delai_reservation_jours,score_fiabilite_client,moyenne_notes_donnees,anciennete_compte_jours,nombre_total_rdv_client,score_distance_geo,poids_fidelite,cible_paiement
23,49.38,3.54,1413,11682,0.0,462.4876517907728,1
34,0.0,0.0,1840,10509,1.9995,0.0,0
15,0.0,0.0,1587,1409,3.1023,0.0,0
23,0.0,0.0,326,4219,0.0,0.0,0
10,0.0,0.0,910,3492,3.0852,0.0,0
14,49.38,3.54,1413,11682,0.0,462.4876517907728,1
30,0.0,0.0,1863,6379,1.1459,0.0,0
12,98.3,3.92,1516,6344,2.8283,860.6580199685964,1
8,95.99,3.53,1712,9961,2.4112,883.7351154974536,1
33,0.0,0.0,615,4361,0.6977,0.0,1
11,95.99,3.53,1712,9961,3.3651,883.7351154974536,1
38,0.05,2.33,1827,5553,0.0,0.4311136833933373,0
13,98.3,3.92,1516,6344,0.2283,860.6580199685964,1
43,0.0,0.0,1364,7891,1.1924,0.0,1
13,98.3,3.92,1516,6344,3.9428,860.6580199685964,1
43,0.11,2.67,1569,2773,0.9013,0.8720850160962255,0
22,0.05,3.0,1583,10832,1.2323,0.46451761549727844,0
39,95.99,3.53,1712,9961,0.5073,883.7351154974536,1
18,0.0,0.0,200,8452,0.5546,0.0,0
18,0.0,0.0,1723,10739,1.3584,0.0,0
31,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
23,95.99,3.53,1712,9961,1.135,883.7351154974536,1
25,91.59,4.74,1569,2152,1.1309,702.918216583602,1
34,98.3,3.92,1516,6344,2.8283,860.6580199685964,1
31,95.99,3.53,1712,9961,1.2803,883.7351154974536,1
18,1.1,4.11,565,10802,1.5675,10.216337067548684,1
16,0.0,0.0,978,10206,2.9498,0.0,0
20,40.78,4.29,1476,4902,0.0,346.5322316485373,1
16,94.39,3.19,1826,2175,3.6139,725.4101441568389,1
17,95.99,3.53,1712,9961,2.116,883.7351154974536,1
43,49.38,3.54,1413,11682,0.0,462.4876517907728,1
16,91.59,4.74,1569,2152,2.4112,702.918216583602,1
4,40.78,4.29,1476,4902,3.6598,346.5322316485373,1
39,40.78,4.29,1476,4902,2.4674,346.5322316485373,0
24,0.0,0.0,305,8657,0.2456,0.0,0
15,0.0,0.0,1372,10620,0.5766,0.0,0
14,3.77,4.62,1405,2759,1.9121,29.869657064341208,1
3,0.0,0.0,225,7132,1.0916,0.0,0
9,49.38,3.54,1413,11682,3.6339,462.4876517907728,1
40,0.0,0.0,422,5021,2.0618,0.0,1
39,0.0,0.0,640,7104,3.9431,0.0,0
18,40.78,4.29,1476,4902,1.3758,346.5322316485373,1
44,95.99,3.53,1712,9961,4.5109,883.7351154974536,1
24,92.62,2.61,1688,2805,3.1414,735.3579034425521,1
11,0.03,2.0,938,2858,3.9801,0.23874681576966936,0
10,49.38,3.54,1413,11682,3.392,462.4876517907728,1
8,0.0,0.0,243,4792,5.7063,0.0,0
12,0.0,0.0,1343,8431,2.5648,0.0,0
5,0.0,0.0,1753,6497,2.683,0.0,0
30,0.0,0.0,243,5715,2.5448,0.0,0
16,0.0,0.0,1132,8439,0.9774,0.0,0
21,95.99,3.53,1712,9961,1.135,883.7351154974536,1
13,49.38,3.54,1413,11682,2.293,462.4876517907728,1
8,0.03,2.0,938,2858,3.9801,0.23874681576966936,1
40,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
19,0.01,4.0,852,7191,0.7175,0.08880724576151457,0
39,0.0,0.0,1659,4950,1.6855,0.0,0
18,0.0,0.0,487,6964,2.5448,0.0,0
24,0.0,0.0,1364,7891,3.2477,0.0,0
36,0.0,0.0,815,9260,0.9,0.0,0
28,1.1,4.11,565,10802,2.7354,10.216337067548684,1
4,49.38,3.54,1413,11682,0.0,462.4876517907728,1
9,0.0,0.0,1364,7891,3.8754,0.0,0
20,94.39,3.19,1826,2175,2.2129,725.4101441568389,1
11,0.11,3.25,200,3588,2.7506,0.9004191780262367,0
21,0.0,0.0,1265,6979,0.6107,0.0,0
40,0.0,0.0,1761,4964,1.099,0.0,0
18,95.99,3.53,1712,9961,1.072,883.7351154974536,1
22,49.38,3.54,1413,11682,0.7985,462.4876517907728,1
28,49.38,3.54,1413,11682,2.7506,462.4876517907728,1
33,95.99,3.53,1712,9961,0.5073,883.7351154974536,1
19,91.59,4.74,1569,2152,5.0296,702.918216583602,1
42,0.0,0.0,292,4949,3.664,0.0,0
9,0.0,0.0,489,7721,0.5073,0.0,0
38,0.0,0.0,1866,9695,1.135,0.0,0
19,0.0,0.0,224,9289,3.4389,0.0,0
13,0.0,0.0,684,5027,3.1023,0.0,0
19,92.62,2.61,1688,2805,0.0,735.3579034425521,1
10,91.59,4.74,1569,2152,3.9592,702.918216583602,1
31,0.0,0.0,495,10621,1.0026,0.0,0
4,0.0,0.0,731,6333,2.5836,0.0,0
5,94.39,3.19,1826,2175,1.8308,725.4101441568389,1
43,98.3,3.92,1516,6344,4.0207,860.6580199685964,1
16,0.0,0.0,1070,6393,3.3278,0.0,0
40,0.0,0.0,296,11214,1.9995,0.0,1
23,0.0,0.0,378,5678,2.3466,0.0,0
27,0.16,4.29,176,10710,0.0,1.484644244762341,1
29,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
19,98.3,3.92,1516,6344,1.4153,860.6580199685964,1
21,0.0,0.0,383,2132,3.2014,0.0,0
23,0.0,0.0,640,7104,2.2841,0.0,0
38,0.0,0.0,1531,8421,2.683,0.0,0
35,0.0,0.0,1364,7891,3.6598,0.0,0
40,0.0,0.0,1132,8439,1.9444,0.0,0
9,40.78,4.29,1476,4902,2.3466,346.5322316485373,1
14,49.38,3.54,1413,11682,2.293,462.4876517907728,1
32,0.0,0.0,181,11278,0.6977,0.0,0
28,0.0,0.0,353,2813,2.5648,0.0,0
1,0.0,0.0,1840,10509,1.5116,0.0,0
6,0.0,0.0,959,8390,2.683,0.0,1
42,0.0,0.0,543,2751,1.4153,0.0,0
18,98.3,3.92,1516,6344,3.9428,860.6580199685964,1
18,0.05,2.33,1827,5553,1.0026,0.4311136833933373,0
23,0.04,5.0,657,5033,4.8564,0.34095880702781045,0
7,0.0,0.0,1554,7853,2.7506,0.0,0
7,95.99,3.53,1712,9961,0.0,883.7351154974536,1
36,49.38,3.54,1413,11682,3.3651,462.4876517907728,1
1,0.0,0.0,403,9214,5.1259,0.0,0
43,0.0,0.0,959,8390,3.4448,0.0,0
42,95.99,3.53,1712,9961,1.135,883.7351154974536,1
5,91.59,4.74,1569,2152,1.0026,702.918216583602,1
21,98.3,3.92,1516,6344,1.4153,860.6580199685964,1
3,95.99,3.53,1712,9961,1.135,883.7351154974536,1
41,95.99,3.53,1712,9961,1.135,883.7351154974536,1
17,95.99,3.53,1712,9961,0.5073,883.7351154974536,1
20,95.99,3.53,1712,9961,1.072,883.7351154974536,1
20,49.38,3.54,1413,11682,0.0,462.4876517907728,1
10,1.1,4.11,565,10802,2.683,10.216337067548684,0
45,0.0,0.0,789,6461,3.9428,0.0,0
2,0.0,0.0,1723,10739,1.7834,0.0,0
19,0.0,0.0,1372,10620,0.0,0.0,0
28,0.04,3.25,679,9906,2.4332,0.3680398742789212,1
14,2.12,3.93,764,5800,1.5914,18.371465462388056,0
19,98.3,3.92,1516,6344,3.9428,860.6580199685964,1
9,0.0,0.0,403,9214,4.0919,0.0,0
36,0.0,0.0,704,11212,1.9121,0.0,0
11,0.0,0.0,640,7104,1.1924,0.0,0
14,95.99,3.53,1712,9961,0.5073,883.7351154974536,1
19,40.78,4.29,1476,4902,1.3641,346.5322316485373,1
17,0.0,0.0,1645,11441,2.8283,0.0,1
11,94.39,3.19,1826,2175,1.6855,725.4101441568389,1
4,95.99,3.53,1712,9961,0.7529,883.7351154974536,1
30,91.59,4.74,1569,2152,3.8465,702.918216583602,1
30,95.99,3.53,1712,9961,1.135,883.7351154974536,1
30,0.01,1.0,1599,8609,1.7405,0.09060679597421777,1
42,95.99,3.53,1712,9961,1.2803,883.7351154974536,1
34,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
11,49.38,3.54,1413,11682,3.392,462.4876517907728,1
22,98.3,3.92,1516,6344,5.1259,860.6580199685964,1
43,0.11,2.0,523,3581,3.2185,0.9002044240882724,0
8,95.99,3.53,1712,9961,1.2803,883.7351154974536,1
1,0.0,0.0,1447,11471,0.0,0.0,0
11,0.01,4.0,1760,7056,3.9999,0.0886177531100083,0
23,0.0,0.0,1247,10097,0.426,0.0,0
44,0.0,0.0,1279,6411,0.7985,0.0,0
4,0.3,2.46,715,9211,2.293,2.7384786782821724,0
20,0.0,0.0,1573,1402,4.6372,0.0,0
31,0.18,3.6,1640,2845,0.2952,1.4316605601569634,0
9,0.0,0.0,1429,9356,2.9498,0.0,0
1,0.0,0.0,1000,10033,1.1942,0.0,0
24,0.0,0.0,1364,7891,4.6372,0.0,0
11,0.0,0.0,1343,8431,2.293,0.0,1
1,0.0,0.0,647,9112,0.0,0.0,0
5,95.99,3.53,1712,9961,2.1643,883.7351154974536,1
44,49.38,3.54,1413,11682,0.0,462.4876517907728,1
15,0.0,0.0,218,10669,1.8884,0.0,0
29,0.11,3.25,200,3588,0.0,0.9004191780262367,0
39,0.01,1.0,1599,8609,0.2456,0.09060679597421777,0
28,0.0,0.0,218,11364,3.4389,0.0,0
44,95.99,3.53,1712,9961,0.0,883.7351154974536,1
17,0.0,0.0,1531,8421,1.7834,0.0,0
7,49.38,3.54,1413,11682,1.8507,462.4876517907728,1
8,95.99,3.53,1712,9961,1.135,883.7351154974536,1
17,0.0,0.0,401,9223,2.3532,0.0,0
36,0.0,0.0,224,9289,2.8994,0.0,0
18,92.62,2.61,1688,2805,0.4945,735.3579034425521,1
34,95.99,3.53,1712,9961,0.0,883.7351154974536,1
3,0.0,0.0,186,4930,2.1643,0.0,0
39,0.0,0.0,1645,11441,1.4153,0.0,0
15,91.59,4.74,1569,2152,3.1023,702.918216583602,1
8,0.01,4.0,852,7191,0.0,0.08880724576151457,0
25,49.38,3.54,1413,11682,3.3651,462.4876517907728,1
22,0.0,0.0,1753,6497,0.0,0.0,0
34,0.0,0.0,455,9944,1.3641,0.0,0
26,0.0,0.0,495,10621,5.1516,0.0,0
42,0.0,0.0,1379,2841,1.7663,0.0,0
33,0.03,5.0,411,11310,3.1986,0.2800059294759414,0
37,91.59,4.74,1569,2152,2.8676,702.918216583602,1
34,0.0,0.0,150,4133,1.2323,0.0,1
33,91.59,4.74,1569,2152,3.1023,702.918216583602,1
35,95.99,3.53,1712,9961,2.5666,883.7351154974536,1
6,92.62,2.61,1688,2805,4.5351,735.3579034425521,1
22,0.0,0.0,1680,9236,2.2841,0.0,0
26,0.0,0.0,378,5678,2.8994,0.0,0
20,40.78,4.29,1476,4902,2.7992,346.5322316485373,1
21,95.99,3.53,1712,9961,0.7529,883.7351154974536,1
16,98.3,3.92,1516,6344,0.0,860.6580199685964,1
14,49.38,3.54,1413,11682,3.3892,462.4876517907728,1
13,0.0,0.0,305,8657,0.0,0.0,0
20,0.0,0.0,978,10206,5.2338,0.0,0
34,0.0,0.0,546,8542,3.8754,0.0,0
17,0.0,0.0,1070,6393,3.3547,0.0,0
31,0.0,0.0,763,6405,2.7404,0.0,1
18,0.01,4.0,115,7226,0.0,0.08885579291282981,0
26,49.38,3.54,1413,11682,3.9431,462.4876517907728,1
22,49.38,3.54,1413,11682,3.392,462.4876517907728,1
18,49.38,3.54,1413,11682,1.8507,462.4876517907728,1
37,0.0,0.0,966,4218,1.1942,0.0,0
24,0.0,0.0,1717,8622,5.0296,0.0,1
25,0.0,0.0,576,7114,1.2323,0.0,0
29,92.62,2.61,1688,2805,1.3584,735.3579034425521,1
12,0.0,0.0,1265,6979,1.3584,0.0,1
44,95.99,3.53,1712,9961,1.135,883.7351154974536,1
7,49.38,3.54,1413,11682,1.2007,462.4876517907728,1
3,95.99,3.53,1712,9961,0.7529,883.7351154974536,1
31,95.99,3.53,1712,9961,2.4112,883.7351154974536,1
18,95.99,3.53,1712,9961,2.9658,883.7351154974536,1
39,0.0,0.0,966,4218,3.2625,0.0,1
9,0.16,4.29,176,10710,1.0916,1.484644244762341,0
21,0.0,0.0,704,11212,2.5836,0.0,1
40,0.0,0.0,1372,10620,4.7256,0.0,0
23,0.3,2.46,715,9211,3.8837,2.7384786782821724,0
18,0.01,4.0,1760,7056,0.7074,0.0886177531100083,0
4,40.78,4.29,1476,4902,0.0,346.5322316485373,1
33,0.0,0.0,546,8542,4.6372,0.0,0
25,0.0,0.0,157,2689,3.3278,0.0,0
30,0.0,0.0,640,7104,5.1516,0.0,0
31,0.16,4.29,176,10710,1.1924,1.484644244762341,1
11,92.62,2.61,1688,2805,0.0,735.3579034425521,1
30,0.0,0.0,1079,8360,0.0,0.0,0
36,95.99,3.53,1712,9961,1.4086,883.7351154974536,1
14,0.0,0.0,1680,9236,1.0916,0.0,0
30,98.3,3.92,1516,6344,3.1986,860.6580199685964,1
32,98.3,3.92,1516,6344,1.1309,860.6580199685964,1
20,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
31,0.02,2.0,1611,5573,4.5351,0.17251736416083788,0
12,0.0,0.0,1622,5664,3.4933,0.0,0
22,94.39,3.19,1826,2175,1.5573,725.4101441568389,1
15,0.0,0.0,403,9214,5.1259,0.0,1
34,0.02,2.0,1611,5573,3.3892,0.17251736416083788,0
22,49.38,3.54,1413,11682,0.0,462.4876517907728,1
34,98.3,3.92,1516,6344,1.2131,860.6580199685964,1
24,0.0,0.0,763,6405,4.8564,0.0,0
6,0.0,0.0,326,4219,3.9361,0.0,0
26,91.59,4.74,1569,2152,5.1516,702.918216583602,1
27,0.0,0.0,131,11185,0.0,0.0,0
28,0.0,0.0,378,5678,0.0,0.0,0
23,0.0,0.0,546,8542,4.8564,0.0,0
38,0.0,0.0,1680,9236,3.4389,0.0,0
29,0.0,0.0,403,9214,3.7107,0.0,1
20,40.78,4.29,1476,4902,2.7354,346.5322316485373,1
43,0.0,0.0,348,5670,4.7256,0.0,0
7,0.0,0.0,401,9223,1.5914,0.0,0
28,0.0,0.0,234,7830,1.1309,0.0,0
11,49.38,3.54,1413,11682,0.0,462.4876517907728,1
43,95.99,3.53,1712,9961,3.3651,883.7351154974536,1
43,98.3,3.92,1516,6344,0.773,860.6580199685964,1
19,98.3,3.92,1516,6344,1.4153,860.6580199685964,1
3,94.39,3.19,1826,2175,1.8308,725.4101441568389,1
9,95.99,3.53,1712,9961,3.3651,883.7351154974536,1
36,0.0,0.0,315,8681,3.1023,0.0,0
31,0.0,0.0,1631,3509,2.4332,0.0,0
11,0.05,3.0,1583,10832,2.8525,0.46451761549727844,0
22,49.38,3.54,1413,11682,1.1942,462.4876517907728,1
30,92.62,2.61,1688,2805,1.3584,735.3579034425521,1
5,91.59,4.74,1569,2152,1.1309,702.918216583602,1
18,0.0,0.0,1087,8746,4.149,0.0,0
25,95.99,3.53,1712,9961,2.4934,883.7351154974536,1
37,0.0,0.0,617,2748,1.865,0.0,1
44,0.0,0.0,296,11214,2.5448,0.0,0
2,0.0,0.0,305,8657,3.2625,0.0,0
19,95.99,3.53,1712,9961,0.7529,883.7351154974536,1
10,0.0,0.0,1659,4950,0.773,0.0,0
19,0.0,0.0,815,9260,2.0553,0.0,0
2,91.59,4.74,1569,2152,1.9039,702.918216583602,1
40,98.3,3.92,1516,6344,1.7367,860.6580199685964,1
5,0.0,0.0,150,4133,0.5766,0.0,1
31,95.99,3.53,1712,9961,0.7529,883.7351154974536,1
26,0.04,3.25,679,9906,2.7793,0.3680398742789212,0
20,0.0,0.0,1866,9695,2.5276,0.0,0
36,95.99,3.53,1712,9961,1.2803,883.7351154974536,1
43,98.3,3.92,1516,6344,3.1986,860.6580199685964,1
9,95.99,3.53,1712,9961,2.5666,883.7351154974536,1
18,0.0,0.0,541,4235,2.3466,0.0,0
21,0.0,0.0,1554,7853,3.3651,0.0,0
36,49.38,3.54,1413,11682,0.0,462.4876517907728,1
31,0.0,0.0,815,9260,2.8283,0.0,0
2,0.0,0.0,296,11214,2.9703,0.0,0
18,95.99,3.53,1712,9961,3.3278,883.7351154974536,1
5,98.3,3.92,1516,6344,1.4153,860.6580199685964,1
9,0.05,2.33,1827,5553,0.7074,0.4311136833933373,0
21,0.0,0.0,225,7132,0.0,0.0,0
33,0.0,0.0,789,6461,1.5564,0.0,0
38,0.0,0.0,1247,10097,1.2323,0.0,0
4,98.3,3.92,1516,6344,1.7367,860.6580199685964,1
6,40.78,4.29,1476,4902,1.5675,346.5322316485373,1
13,0.0,0.0,157,2689,3.9428,0.0,0
5,0.0,0.0,243,5715,2.3532,0.0,1
26,95.99,3.53,1712,9961,0.0,883.7351154974536,1
19,0.0,0.0,1802,5653,3.4448,0.0,0
22,91.59,4.74,1569,2152,0.2952,702.918216583602,1
21,0.0,0.0,234,7830,1.4153,0.0,0
45,1.1,4.11,565,10802,1.3641,10.216337067548684,0
18,92.62,2.61,1688,2805,0.4945,735.3579034425521,1
22,49.38,3.54,1413,11682,0.0,462.4876517907728,1
9,0.0,0.0,131,11185,2.0924,0.0,0
44,0.0,0.0,348,5670,2.8354,0.0,1
1,0.0,0.0,647,9112,4.5109,0.0,0
45,0.0,0.0,1090,5829,2.7488,0.0,0
43,0.0,0.0,1802,5653,0.0,0.0,1
18,0.0,0.0,1554,7853,2.7506,0.0,0
23,0.0,0.0,489,7721,2.0553,0.0,0
5,91.59,4.74,1569,2152,3.9592,702.918216583602,1
18,0.0,0.0,720,5103,0.2952,0.0,0
29,95.99,3.53,1712,9961,1.9121,883.7351154974536,1
24,0.0,0.0,1372,10620,1.9852,0.0,0
20,49.38,3.54,1413,11682,0.0,462.4876517907728,1
42,98.3,3.92,1516,6344,3.9801,860.6580199685964,1
19,98.3,3.92,1516,6344,1.2131,860.6580199685964,1
6,95.99,3.53,1712,9961,1.9121,883.7351154974536,1
31,0.0,0.0,348,5670,3.6339,0.0,0
3,98.3,3.92,1516,6344,1.2803,860.6580199685964,1
11,98.3,3.92,1516,6344,2.8283,860.6580199685964,1
19,49.38,3.54,1413,11682,1.1942,462.4876517907728,1
38,49.38,3.54,1413,11682,0.7985,462.4876517907728,1
42,0.0,0.0,243,9914,0.0,0.0,0
23,0.0,0.0,1871,9285,2.3009,0.0,0
26,0.04,5.0,657,5033,0.0,0.34095880702781045,0
25,0.16,4.29,176,10710,2.7506,1.484644244762341,0
17,0.0,0.0,1573,1402,2.464,0.0,0
11,0.0,0.0,1863,6379,2.7506,0.0,1
40,0.0,0.0,1447,11471,0.0,0.0,0
7,91.59,4.74,1569,2152,2.8676,702.918216583602,1
35,0.0,0.0,131,11185,2.0924,0.0,0
30,49.38,3.54,1413,11682,3.7517,462.4876517907728,1
22,49.38,3.54,1413,11682,0.0,462.4876517907728,1
39,95.99,3.53,1712,9961,0.7529,883.7351154974536,1
19,98.3,3.92,1516,6344,0.0,860.6580199685964,1
19,0.0,0.0,131,11185,3.1414,0.0,0
16,95.99,3.53,1712,9961,1.9121,883.7351154974536,1
6,95.99,3.53,1712,9961,2.7404,883.7351154974536,1
21,0.16,4.29,176,10710,2.683,1.484644244762341,0
2,94.39,3.19,1826,2175,5.082,725.4101441568389,1
10,95.99,3.53,1712,9961,2.5666,883.7351154974536,1
41,0.0,0.0,1534,5662,5.1259,0.0,0
30,0.0,0.0,684,5027,1.9039,0.0,0
5,92.62,2.61,1688,2805,1.7405,735.3579034425521,1
31,0.0,0.0,209,4964,0.0,0.0,0
19,0.0,0.0,1840,10509,0.0,0.0,0
11,0.0,0.0,1087,8746,2.9566,0.0,0
4,49.38,3.54,1413,11682,0.0,462.4876517907728,1
36,92.62,2.61,1688,2805,1.2131,735.3579034425521,1
1,98.3,3.92,1516,6344,1.7367,860.6580199685964,1
31,0.0,0.0,1352,3555,2.5448,0.0,0
28,0.0,0.0,966,4218,3.392,0.0,1
27,49.38,3.54,1413,11682,2.7506,462.4876517907728,1
12,95.99,3.53,1712,9961,2.4112,883.7351154974536,1
7,40.78,4.29,1476,4902,2.3466,346.5322316485373,1
16,0.01,4.0,115,7226,1.1869,0.08885579291282981,1
39,0.03,5.0,411,11310,1.7367,0.2800059294759414,1
40,0.0,0.0,487,6964,2.3532,0.0,0
41,0.01,4.0,852,7191,0.2456,0.08880724576151457,0
14,49.38,3.54,1413,11682,1.8507,462.4876517907728,1
17,40.78,4.29,1476,4902,2.1643,346.5322316485373,1
26,0.0,0.0,150,4133,0.5083,0.0,0
45,91.59,4.74,1569,2152,0.2952,702.918216583602,1
28,94.39,3.19,1826,2175,5.082,725.4101441568389,1
42,0.0,0.0,1447,11471,1.0848,0.0,0
7,0.0,0.0,495,4983,3.664,0.0,0
15,49.38,3.54,1413,11682,0.0,462.4876517907728,1
27,0.0,0.0,1000,10033,0.0,0.0,0
17,0.0,0.0,403,9214,2.8994,0.0,0
3,98.3,3.92,1516,6344,3.1816,860.6580199685964,1
8,0.0,0.0,728,5711,1.6855,0.0,0
16,0.0,0.0,1866,9695,2.5276,0.0,0
24,92.62,2.61,1688,2805,1.2131,735.3579034425521,1
15,0.0,0.0,489,7721,0.9013,0.0,0
26,0.0,0.0,419,7790,1.1309,0.0,0
8,40.78,4.29,1476,4902,1.2007,346.5322316485373,1
6,95.99,3.53,1712,9961,2.116,883.7351154974536,1
45,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
9,0.0,0.0,728,5711,2.4585,0.0,0
44,95.99,3.53,1712,9961,0.0,883.7351154974536,1
1,0.0,0.0,836,7103,0.8357,0.0,0
35,49.38,3.54,1413,11682,1.8507,462.4876517907728,1
1,40.78,4.29,1476,4902,2.551,346.5322316485373,1
15,49.38,3.54,1413,11682,2.293,462.4876517907728,1
37,0.0,0.0,836,7103,3.9999,0.0,0
14,40.78,4.29,1476,4902,1.3641,346.5322316485373,1
21,98.3,3.92,1516,6344,0.0,860.6580199685964,1
31,0.0,0.0,704,11212,4.5109,0.0,0
25,0.0,0.0,1717,8622,0.0,0.0,0
12,91.59,4.74,1569,2152,3.9592,702.918216583602,1
31,0.04,5.0,657,5033,3.9999,0.34095880702781045,0
32,0.0,0.0,234,7830,1.4153,0.0,0
11,49.38,3.54,1413,11682,3.8837,462.4876517907728,1
40,0.0,0.0,1840,10509,2.8525,0.0,0
32,92.62,2.61,1688,2805,3.3892,735.3579034425521,1
18,49.38,3.54,1413,11682,2.7506,462.4876517907728,1
37,95.99,3.53,1712,9961,0.0,883.7351154974536,1
20,0.0,0.0,495,10621,0.2952,0.0,1
40,49.38,3.54,1413,11682,0.0,462.4876517907728,1
21,0.01,4.0,1760,7056,0.0,0.0886177531100083,0
32,0.0,0.0,1680,9236,1.0916,0.0,0
12,0.0,0.0,218,11364,1.1459,0.0,0
42,98.3,3.92,1516,6344,1.2131,860.6580199685964,1
24,95.99,3.53,1712,9961,1.072,883.7351154974536,1
15,95.99,3.53,1712,9961,0.0,883.7351154974536,1
11,0.0,0.0,710,5010,1.0691,0.0,0
8,2.12,3.93,764,5800,0.0,18.371465462388056,1
11,0.0,0.0,959,8390,2.7506,0.0,0
30,49.38,3.54,1413,11682,0.0,462.4876517907728,1
42,49.38,3.54,1413,11682,0.0,462.4876517907728,1
6,0.0,0.0,305,8657,4.4084,0.0,0
41,0.0,0.0,234,7830,0.0,0.0,0
4,0.0,0.0,1573,1402,4.6372,0.0,0
45,0.0,0.0,1501,4313,2.2129,0.0,0
19,0.0,0.0,1753,6497,1.4153,0.0,0
41,0.0,0.0,1079,8360,4.7256,0.0,0
42,92.62,2.61,1688,2805,2.5907,735.3579034425521,1
41,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
4,91.59,4.74,1569,2152,0.0,702.918216583602,1
9,0.0,0.0,489,7721,3.2477,0.0,1
18,0.38,3.13,1424,2125,3.1986,2.9115590723827194,0
16,92.62,2.61,1688,2805,4.5351,735.3579034425521,1
21,0.0,0.0,1434,7674,0.5073,0.0,0
5,49.38,3.54,1413,11682,0.0,462.4876517907728,1
41,0.0,0.0,576,7114,0.366,0.0,0
6,98.3,3.92,1516,6344,5.1259,860.6580199685964,1
3,0.0,0.0,647,9112,2.116,0.0,0
24,0.0,0.0,654,8571,0.0,0.0,0
5,95.99,3.53,1712,9961,1.2803,883.7351154974536,1
42,49.38,3.54,1413,11682,0.0,462.4876517907728,1
41,0.0,0.0,224,9289,1.9995,0.0,0
42,0.0,0.0,903,7004,2.8676,0.0,0
14,0.0,0.0,1364,7891,3.9431,0.0,0
10,0.0,0.0,200,8452,1.8308,0.0,0
12,0.0,0.0,1723,10739,1.3641,0.0,0
2,49.38,3.54,1413,11682,3.9999,462.4876517907728,1
9,0.0,0.0,200,8452,4.5138,0.0,0
28,98.3,3.92,1516,6344,5.1259,860.6580199685964,1
1,95.99,3.53,1712,9961,2.5666,883.7351154974536,1
21,0.05,3.0,1583,10832,4.7798,0.46451761549727844,0
42,0.19,2.5,607,2150,0.0,1.4580007445608687,0
15,40.78,4.29,1476,4902,1.3758,346.5322316485373,1
21,0.0,0.0,647,9112,2.5836,0.0,1
42,95.99,3.53,1712,9961,1.9121,883.7351154974536,1
24,0.0,0.0,225,7132,0.0,0.0,0
7,0.0,0.0,218,11364,4.4084,0.0,0
20,1.1,4.11,565,10802,2.3466,10.216337067548684,0
14,95.99,3.53,1712,9961,1.072,883.7351154974536,1
4,0.0,0.0,615,4361,1.7834,0.0,0
24,0.0,0.0,1265,6979,2.4934,0.0,1
22,0.0,0.0,1265,6979,3.352,0.0,0
36,0.0,0.0,401,9223,1.2093,0.0,1
30,95.99,3.53,1712,9961,1.4086,883.7351154974536,1
9,0.0,0.0,1717,8622,5.0296,0.0,0
8,0.08,5.0,1595,3613,1.3189,0.6554056376921739,0
44,0.0,0.0,640,7104,4.0207,0.0,1
7,0.0,0.0,422,5021,2.551,0.0,0
7,0.0,0.0,131,11185,0.0,0.0,0
26,98.3,3.92,1516,6344,3.9801,860.6580199685964,1
17,0.0,0.0,131,11185,3.2185,0.0,0
1,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
9,98.3,3.92,1516,6344,0.773,860.6580199685964,1
32,95.99,3.53,1712,9961,0.0,883.7351154974536,1
30,40.78,4.29,1476,4902,1.2007,346.5322316485373,1
15,0.0,0.0,1717,8622,1.9039,0.0,0
12,98.3,3.92,1516,6344,0.773,860.6580199685964,1
4,49.38,3.54,1413,11682,2.7506,462.4876517907728,1
6,0.0,0.0,157,2689,3.2253,0.0,0
43,98.3,3.92,1516,6344,0.8357,860.6580199685964,1
8,49.38,3.54,1413,11682,1.1942,462.4876517907728,1
11,0.0,0.0,1265,6979,3.1414,0.0,0
44,95.99,3.53,1712,9961,1.072,883.7351154974536,1
6,0.0,0.0,1103,5797,1.2323,0.0,0
10,92.62,2.61,1688,2805,4.0414,735.3579034425521,1
25,0.3,2.46,715,9211,1.1459,2.7384786782821724,0
27,0.0,0.0,686,1381,3.5332,0.0,0
9,98.3,3.92,1516,6344,3.9801,860.6580199685964,1
21,0.0,0.0,1680,9236,0.0,0.0,1
25,0.0,0.0,200,8452,0.9807,0.0,0
37,95.99,3.53,1712,9961,2.7404,883.7351154974536,1
14,94.39,3.19,1826,2175,1.8308,725.4101441568389,1
1,0.0,0.0,181,11278,3.2625,0.0,1
43,95.99,3.53,1712,9961,1.9121,883.7351154974536,1
12,3.77,4.62,1405,2759,0.0,29.869657064341208,0
3,98.3,3.92,1516,6344,1.7367,860.6580199685964,1
8,0.0,0.0,647,9112,1.072,0.0,0
45,0.0,0.0,297,4342,4.4084,0.0,1
39,0.0,0.0,209,4964,2.3466,0.0,0
30,98.3,3.92,1516,6344,0.7175,860.6580199685964,1
40,95.99,3.53,1712,9961,0.0,883.7351154974536,1
42,95.99,3.53,1712,9961,3.3651,883.7351154974536,1
11,0.0,0.0,1761,4964,2.0553,0.0,0
